REACTANT,REAGENT,PRODUCT
C1=CCC=C1.C=CC(=O)SCCCl,,O=C(SCCCl)C1CC2C=CC1C2
C=C(C)C(=C)C.C=CC(=O)C(OC(C)OCC)C(C)(C)C,,CCOC(C)OC(C(=O)C1CCC(C)=C(C)C1)C(C)(C)C
C=CC=COC.CC1(C)CC(=O)C(C#N)=CO1,,COC1C=CCC2OC(C)(C)CC(=O)C12C#N
CN1C(=O)C=CC1=O.CCCCC=CC1=C(C)CC1,,CCCCC1C=C2CCC2(C)C2C(=O)N(C)C(=O)C12
O=C1C=CC(=O)N1C1=CC=CC=C1.C=CC1=CCC(C(=O)OC)C(C(=O)OC)C1,,COC(=O)C1CC2=CCC3C(=O)N(C4=CC=CC=C4)C(=O)C3C2CC1C(=O)OC
COC(=O)C1=C(C(=O)OC)C2(OC3C=CC(C)=CN13)C(=O)N(CC1=CC=CC=C1)C1=CC=C(C)C=C12.O=C(C=C1C(=O)N(CC2=CC=CC=C2)C2=CC=C(Cl)C=C12)C1=CC=CC=C1,,COC(=O)C1=C(C(=O)OC)C2(OC3C4C=C(C)C(N13)C1(C(=O)N(CC3=CC=CC=C3)C3=CC=C(Cl)C=C31)C4C(=O)C1=CC=CC=C1)C(=O)N(CC1=CC=CC=C1)C1=CC=C(C)C=C12
ClC1=C(Cl)C(Cl)(Br)C(Cl)=C1Cl.O=C1C=CC(=O)O1,,O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Br
C=CC=CCC1OC(COCC2=CC=CC=C2)C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)C1OCC1=CC=CC=C1.O=C1C=CC(=O)O1,,O=C1OC(=O)C2C(CC3OC(COCC4=CC=CC=C4)C(OCC4=CC=CC=C4)C(OCC4=CC=CC=C4)C3OCC3=CC=CC=C3)C=CCC12
CC1=CC(=O)OC1=O.C=CC1=CCCC2CC(C)=CCC12C,,CC1=CCC2(C)C3=CCC4C(=O)OC(=O)C4(C)C3CCC2C1
C=C(C)C(=C)C.CC1=CC(=O)C(C(=O)C2=CC=CC(C(F)(F)F)=C2)=CC1=O,,CC1=CC(=O)C2(C(=O)C3=CC=CC(C(F)(F)F)=C3)CC(C)=C(C)CC2C1=O
BrC1=CC2=C(C=C1Br)C1C=CC2O1.C=C1C(=C)C2C3=CC=CC=C3C1C1=CC=CC=C12,,BrC1=CC2=C(C=C1Br)C1OC2C2CC3=C(CC12)C1C2=CC=CC=C2C3C2=CC=CC=C21
C=C(C)C=O.C=C(C=CNC(=O)OCC1=CC=CC=C1)C(C)C,,CC(C)C1=CC(NC(=O)OCC2=CC=CC=C2)C(C)(C=O)CC1
COC(=O)C(=O)C=CC1=CSC=C1.C=C(C)C=CC1=CC=CC=C1,,COC(=O)C(=O)C1C(C2=CC=CC=C2)C=C(C)CC1C1=CSC=C1
O=C1C=CC(=O)N1C1=CC=CC=C1.CCC=C1CCCCC1=CCC,,CCC1C2=C(CCCC2)C(CC)C2C(=O)N(C3=CC=CC=C3)C(=O)C12
C1=CCC=C1.CC(C)COP(=O)(C=CC1=CC=CC=C1)OCC(C)C,,CC(C)COP(=O)(OCC(C)C)C1C2C=CC(C2)C1C1=CC=CC=C1
C=CS(=O)(=NN1C(=O)C2=CC=CC=C2C1=O)C1=CC=C(C)C=C1.C1=CCC=C1,,CC1=CC=C(S(=O)(=NN2C(=O)C3=CC=CC=C3C2=O)C2CC3C=CC2C3)C=C1
C=COCC.COC1(OC)C(Cl)=C(Cl)C(Cl)=C1Cl,,CCOC1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(OC)OC
O=C1C=CC(=O)N1C1=CC=CC=C1.C=CC1=C(C)CNC1=O,,CC12CNC(=O)C1=CCC1C(=O)N(C3=CC=CC=C3)C(=O)C12
C1=CCC=C1.COC1C=CCCCCC1,,COC1CCCCCC2C3C=CC(C3)C12
