REACTANT,REAGENT,PRODUCT
C=COC(C)=O.COCC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,,COCC1(Cl)C2(Cl)CC(OC(C)=O)C1(Cl)C(Cl)=C2Cl
C=CC1=CCOC12CCC1C3CCC4=CC(OC)=CC=C4C3CCC12C.O=C1C=CC(=O)N1C1=CC=CC=C1,,COC1=CC=C2C(=C1)CCC1C2CCC2(C)C1CCC21OCC2C1=CCC1C(=O)N(C3=CC=CC=C3)C(=O)C12
C=CC(=C)O[Si](C)(C)C.O=C(C=CC1=CC=CC=C1)C1=CC=CC=C1,,C[Si](C)(C)OC1=CCC(C2=CC=CC=C2)C(C(=O)C2=CC=CC=C2)C1
C=CC(=C)O[Si](C)(C)C.COC1=CC=C(C#CCOC(C)=O)C=C1,,COC1=CC=C(C2=C(COC(C)=O)CC=C(O[Si](C)(C)C)C2)C=C1
O=C1C=CC(=O)O1.C=C(C=CC1=CC=CC=C1)[Si](CC)(CC)CC,,CC[Si](CC)(CC)C1=CC(C2=CC=CC=C2)C2C(=O)OC(=O)C2C1
C=CC(=C)C.CC1(C)OC(=O)C(=CC2=CC=C([N+](=O)[O-])C=C2)C(=O)O1,,CC1=CCC2(C(=O)OC(C)(C)OC2=O)C(C2=CC=C([N+](=O)[O-])C=C2)C1
C=C1C(=CSC2=CC=CC=C2[N+](=O)[O-])C2OC1C(=CSC1=CC=CC=C1[N+](=O)[O-])C2=C.N#CC(C#N)=C(C#N)C#N,,C=C1C(=CSC2=CC=CC=C2[N+](=O)[O-])C2OC1C1=C2CC(C#N)(C#N)C(C#N)(C#N)C1SC1=CC=CC=C1[N+](=O)[O-]
NCCN1C(=O)C2C(Cl)=C(Cl)C(Cl)=C(Cl)C2C1=O.NCCN1C(=O)C=CC1=O,,NCCN1C(=O)C2C(C1=O)C1(Cl)C(Cl)=C(Cl)C2(Cl)C2C(=O)N(CCN)C(=O)C21
C=CC=CC(=C)C([Si](CC)(CC)CC)[Si](CC)(CC)CC.C=CC(=O)C1=CC=CC=C1,,C=CC1C=C(C([Si](CC)(CC)CC)[Si](CC)(CC)CC)CCC1C(=O)C1=CC=CC=C1
C=C1CC2=CC=CC=C2CC1=C.ClC1=C(Cl)C1(Cl)Cl,,ClC1(Cl)C2(Cl)CC3=C(CC4=CC=CC=C4C3)CC12Cl
